Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
34,38,5,5,29,33,6,00142.png
39,36,5,5,33,31,18,00143.png
35,38,5,6,30,33,17,00144.png
33,34,5,6,28,29,25,00145.png
42,41,6,5,37,36,2,00146.png
31,31,5,5,26,26,41,00147.png
77,69,6,7,70,63,11,00148.png
50,46,5,6,44,40,21,00149.png
55,54,6,5,50,49,7,00150.png
85,85,8,7,78,77,24,00151.png
36,36,5,6,31,31,11,00152.png
145,131,13,12,132,119,25,00153.png
35,41,5,6,30,36,17,00154.png
35,35,6,5,30,30,3,00155.png
41,45,6,6,36,40,6,00156.png
85,83,8,7,78,76,9,00157.png
33,34,5,6,28,29,7,00158.png
33,30,6,5,27,25,4,00159.png
32,36,5,5,27,31,13,00160.png
32,32,6,6,27,27,16,00161.png
42,41,6,5,37,36,4,00162.png
37,38,5,6,32,33,25,00163.png
44,42,5,6,38,37,18,00164.png
74,76,6,7,68,70,9,00165.png
143,128,12,11,131,117,13,00166.png
38,37,6,5,32,32,14,00167.png
45,42,5,6,40,37,29,00168.png
29,55,6,6,23,50,17,00169.png
67,62,6,5,61,56,13,00170.png
36,34,5,5,31,29,38,00171.png
54,50,6,6,49,45,26,00172.png
47,41,6,6,41,36,25,00173.png
86,86,8,8,79,79,33,00174.png
31,31,5,5,25,25,1,00175.png
29,30,6,6,24,25,3,00176.png
43,43,5,5,38,38,40,00177.png
53,49,5,5,47,43,13,00178.png
41,41,6,5,36,35,2,00179.png
44,43,6,5,39,38,8,00180.png
50,51,6,5,45,46,4,00181.png
50,48,6,6,45,43,36,00182.png
33,31,6,5,27,26,25,00183.png
38,41,6,6,33,36,20,00184.png
32,29,5,6,26,24,25,00185.png
34,35,5,6,29,30,18,00186.png
34,34,5,6,28,29,1,00187.png
34,35,5,5,29,30,10,00188.png
40,40,6,6,35,35,8,00189.png
30,31,5,6,25,26,10,00190.png
61,60,5,6,56,55,29,00191.png
53,52,6,5,48,47,12,00192.png
28,29,6,5,23,24,38,00193.png
44,41,5,5,39,36,31,00194.png
59,61,5,6,54,56,2,00195.png
28,27,5,5,22,21,8,00196.png
27,27,6,6,22,22,38,00197.png
44,40,5,5,38,34,18,00198.png
35,34,5,5,30,29,28,00199.png
33,40,5,5,28,35,17,00200.png
31,31,5,5,25,26,9,00201.png
44,45,5,6,39,40,4,00202.png
30,29,6,5,25,24,1,00203.png
27,32,5,6,22,26,17,00204.png
34,35,6,6,29,30,9,00205.png
30,31,6,6,25,26,2,00206.png
33,32,6,5,28,27,31,00207.png
52,49,6,5,47,43,13,00208.png
127,124,11,10,116,114,15,00209.png
105,106,9,9,96,97,15,00210.png
55,108,5,10,49,99,38,00211.png
58,52,6,5,53,47,25,00212.png
51,49,5,5,46,44,5,00213.png
65,63,6,5,60,58,25,00214.png
71,71,6,6,65,65,13,00215.png
84,62,7,6,76,57,10,00216.png
71,67,6,6,65,61,5,00217.png
39,38,6,5,34,33,4,00218.png
84,83,8,7,77,76,10,00219.png
75,77,7,7,69,71,2,00220.png
62,61,5,6,56,55,4,00221.png
39,39,6,6,34,34,5,00222.png
44,43,6,5,39,38,1,00223.png
115,117,10,10,105,107,14,00224.png
29,34,5,6,24,29,12,00225.png
36,36,5,5,31,31,12,00226.png
42,42,5,5,36,37,5,00227.png
33,34,5,6,28,29,8,00228.png
29,28,5,5,24,23,36,00229.png
118,106,11,10,107,97,25,00230.png
46,37,6,5,41,32,13,00231.png
30,30,5,6,25,24,33,00232.png
35,36,5,6,30,31,18,00233.png
93,93,9,9,84,85,33,00234.png
41,38,5,5,36,33,19,00235.png
94,93,9,8,86,85,12,00236.png
28,29,5,6,23,24,30,00237.png
77,76,7,7,71,70,4,00238.png
49,47,5,6,44,42,18,00239.png
29,29,5,5,23,23,12,00240.png
136,124,11,10,125,114,13,00241.png
38,41,6,6,33,36,20,00242.png
39,39,6,5,34,34,0,00243.png
35,34,6,5,30,29,10,00244.png
62,64,6,6,57,58,40,00245.png
33,33,6,6,28,28,5,00246.png
47,46,6,5,42,41,8,00247.png
33,34,5,6,28,29,12,00248.png
36,40,5,5,31,35,38,00249.png
86,85,8,7,79,78,20,00250.png
168,163,14,14,154,149,14,00251.png
51,52,6,6,46,47,0,00252.png
56,54,6,6,51,49,36,00253.png
34,36,5,6,29,31,34,00254.png
135,120,11,10,124,110,28,00255.png
30,30,5,5,25,25,35,00256.png
85,74,8,6,78,68,13,00257.png
30,27,6,6,25,22,25,00258.png
36,36,5,5,31,31,15,00259.png
32,32,6,6,27,27,35,00260.png
166,157,15,14,151,144,14,00261.png
38,37,5,5,33,32,18,00262.png
59,54,6,5,54,48,25,00263.png
51,51,5,5,46,46,1,00264.png
26,26,5,6,20,21,12,00265.png
28,28,6,5,22,22,5,00266.png
140,122,13,11,128,112,25,00267.png
49,49,5,5,44,44,2,00268.png
30,27,6,5,25,22,18,00269.png
124,112,11,10,114,103,18,00270.png
27,28,5,5,22,23,18,00271.png
31,32,6,6,25,26,34,00272.png
53,55,5,6,48,50,9,00273.png
38,36,6,5,32,31,25,00274.png
31,31,6,6,26,26,18,00275.png
38,39,5,6,33,34,34,00276.png
61,62,5,5,56,57,39,00277.png
68,56,6,6,62,51,31,00278.png
44,45,5,6,39,40,1,00279.png
48,49,5,6,43,44,9,00280.png
72,76,6,6,65,70,35,00281.png
37,37,6,6,32,32,31,00282.png
26,26,6,6,21,21,26,00283.png
116,106,10,9,105,97,1,00284.png
36,41,5,6,31,35,1,00285.png
37,44,5,5,32,38,33,00286.png
28,29,5,6,23,24,30,00287.png
40,40,6,6,35,35,17,00288.png
50,48,6,6,45,43,13,00289.png
130,129,12,12,119,118,1,00290.png
37,36,5,6,32,31,31,00291.png
72,68,7,6,66,62,13,00292.png
72,73,7,6,66,67,35,00293.png
56,57,5,6,51,52,5,00294.png
86,82,8,7,79,75,1,00295.png
51,53,5,5,46,47,33,00296.png
70,63,7,6,63,57,28,00297.png
39,40,5,5,34,35,35,00298.png
36,36,6,6,31,31,26,00299.png
58,58,5,5,53,53,12,00300.png
40,39,6,5,35,34,5,00301.png
46,46,5,5,41,41,2,00302.png
158,154,13,14,145,141,14,00303.png
27,28,5,6,22,23,4,00304.png
27,26,6,5,22,21,3,00305.png
75,71,7,7,69,65,32,00306.png
33,33,6,6,28,28,1,00307.png
28,28,5,5,23,23,7,00308.png
33,35,6,6,28,30,38,00309.png
82,74,7,6,75,68,19,00310.png
58,57,6,6,53,51,11,00311.png
38,41,6,5,33,36,38,00312.png
36,39,5,5,31,34,38,00313.png
65,57,5,6,59,51,1,00314.png
32,32,6,6,26,26,42,00315.png
70,69,7,7,64,63,2,00316.png
37,38,6,6,32,33,40,00317.png
31,31,6,5,26,26,17,00318.png
65,70,6,7,59,63,4,00319.png
33,32,6,5,28,27,8,00320.png
46,45,5,5,41,40,4,00321.png
45,44,6,5,40,39,5,00322.png
29,30,5,6,24,25,6,00323.png
45,40,6,5,40,34,31,00324.png
51,58,5,5,46,52,35,00325.png
29,30,5,5,24,25,9,00326.png
49,51,5,6,46,46,38,00327.png
72,77,7,7,66,71,8,00328.png
44,44,6,6,39,39,2,00329.png
29,29,5,5,24,24,4,00330.png
98,85,8,7,90,78,18,00331.png
27,28,6,5,22,23,3,00332.png
52,48,6,6,46,42,25,00333.png
43,38,6,6,38,33,10,00334.png
30,30,5,5,25,25,6,00335.png
27,30,5,6,21,24,7,00336.png
41,40,6,5,36,35,34,00337.png
36,38,5,6,31,32,4,00338.png
32,26,6,5,27,21,22,00339.png
30,28,5,5,25,23,10,00340.png
54,50,6,6,49,45,29,00341.png
36,37,6,5,31,32,9,00342.png
34,34,5,5,28,28,2,00343.png
38,39,5,6,33,34,38,00344.png
30,30,6,5,25,25,38,00345.png
109,96,9,9,100,88,18,00346.png
37,41,6,5,32,35,7,00347.png
44,44,6,5,39,39,13,00348.png
39,38,5,6,34,33,28,00349.png
40,49,5,5,35,44,17,00350.png
82,84,8,8,74,76,2,00351.png
68,70,7,7,62,64,16,00352.png
53,55,5,6,47,50,14,00353.png
35,35,5,5,29,30,12,00354.png
30,31,5,6,25,26,40,00355.png
28,28,6,6,22,22,35,00356.png
40,43,6,6,35,38,3,00357.png
95,103,9,9,87,94,38,00358.png
51,50,6,5,46,45,10,00359.png
45,45,6,5,40,40,9,00360.png
38,73,5,7,32,67,38,00361.png
73,72,7,6,67,66,13,00362.png
45,50,6,6,40,45,39,00363.png
37,38,5,5,32,32,3,00364.png
72,63,7,6,66,58,11,00365.png
83,89,7,8,76,82,7,00366.png
39,74,5,6,34,68,38,00367.png
48,47,5,6,43,42,19,00368.png
72,69,6,6,66,62,13,00369.png
32,33,5,6,27,28,10,00370.png
46,45,5,6,40,39,18,00371.png
29,29,6,5,24,24,3,00372.png
42,42,6,6,37,37,5,00373.png
69,71,6,7,63,65,26,00374.png
32,33,6,6,27,28,1,00375.png
40,41,5,6,35,36,41,00376.png
103,95,9,9,94,87,13,00377.png
36,36,6,6,31,31,1,00378.png
41,38,6,6,36,33,18,00379.png
61,57,6,6,56,52,19,00380.png
50,47,6,6,45,42,13,00381.png
49,54,6,6,44,49,38,00382.png
45,45,6,6,40,40,4,00383.png
81,81,8,8,73,73,35,00384.png
45,42,6,5,40,37,25,00385.png
50,47,6,5,45,42,34,00386.png
40,39,6,5,35,34,12,00387.png
40,43,5,6,35,38,17,00388.png
32,33,6,6,26,27,9,00389.png
60,62,5,6,55,57,4,00390.png
35,38,5,5,30,32,33,00391.png
40,38,5,5,35,33,28,00392.png
41,45,5,6,36,40,2,00393.png
48,49,5,5,43,44,1,00394.png
47,46,6,5,42,41,5,00395.png
34,34,6,6,29,29,4,00396.png
44,45,6,6,39,40,38,00397.png
47,48,5,6,42,43,4,00398.png
47,42,6,5,42,37,12,00399.png
47,50,5,6,42,45,38,00400.png
59,60,5,6,53,55,36,00401.png
30,31,5,5,25,26,10,00402.png
43,44,5,5,38,39,0,00403.png
33,40,5,6,27,35,38,00404.png
33,32,5,6,27,27,36,00405.png
28,29,6,6,23,24,8,00406.png
105,94,10,8,96,86,25,00407.png
43,44,5,6,38,39,5,00408.png
116,116,11,10,106,105,2,00409.png
99,85,8,7,91,78,25,00410.png
59,62,5,5,54,57,14,00411.png
29,30,5,6,24,25,2,00412.png
44,45,5,5,39,40,26,00413.png
84,76,8,7,77,70,29,00414.png
69,69,7,7,63,63,10,00415.png
38,38,5,5,33,33,10,00416.png
48,48,6,6,43,43,14,00417.png
38,37,6,5,33,32,9,00418.png
37,38,5,6,32,33,2,00419.png
45,47,5,6,40,42,3,00420.png
29,30,6,6,24,25,4,00421.png
40,42,5,5,34,36,19,00422.png
64,68,5,6,59,62,9,00423.png
64,69,5,6,59,63,10,00424.png
57,50,6,5,52,45,13,00425.png
63,60,5,6,57,54,13,00426.png
36,36,5,6,31,31,20,00427.png
42,46,5,6,37,41,38,00428.png
30,29,6,5,25,24,34,00429.png
52,47,5,5,47,42,11,00430.png
52,47,6,5,47,42,13,00431.png
36,39,5,6,31,34,34,00432.png
117,109,10,9,107,100,34,00433.png
32,31,6,5,27,26,12,00434.png
45,52,5,6,40,47,6,00435.png
70,71,7,6,64,64,10,00436.png
28,28,6,6,23,23,10,00437.png
53,56,6,6,48,51,8,00438.png
39,38,6,5,34,33,3,00439.png
45,43,6,6,40,38,22,00440.png
80,82,8,8,73,75,17,00441.png
52,52,5,5,47,47,7,00442.png
87,76,8,7,80,70,30,00443.png
98,92,8,9,90,84,25,00444.png
64,69,5,7,59,63,1,00445.png
41,38,6,5,36,33,31,00446.png
33,31,6,5,27,26,38,00447.png
56,61,6,6,51,56,38,00448.png
30,31,5,5,25,26,8,00449.png
69,67,7,6,63,61,9,00450.png
43,44,5,6,38,39,10,00451.png
53,53,5,6,48,48,2,00452.png
97,95,9,8,89,87,40,00453.png
31,30,6,5,26,25,1,00454.png
44,42,6,5,38,37,38,00455.png
55,54,6,6,49,49,14,00456.png
59,59,5,5,54,54,8,00457.png
42,46,5,5,37,41,39,00458.png
33,33,6,6,28,28,6,00459.png
52,53,5,6,47,48,35,00460.png
48,57,6,6,43,51,25,00461.png
38,35,6,5,33,30,25,00462.png
29,30,6,5,24,25,17,00463.png
76,80,6,7,69,72,2,00464.png
34,41,5,5,29,36,38,00465.png
40,40,5,5,35,35,7,00466.png
68,56,6,5,62,51,13,00467.png
82,87,7,8,74,80,14,00468.png
80,86,7,7,73,79,7,00469.png
35,36,5,5,30,31,8,00470.png
34,33,5,5,29,28,35,00471.png
56,59,5,6,51,54,3,00472.png
35,37,6,6,30,32,1,00473.png
31,32,5,6,25,26,35,00474.png
66,65,6,6,60,59,12,00475.png
30,25,5,5,25,20,35,00476.png
26,27,5,6,21,22,36,00477.png
63,62,6,5,58,57,24,00478.png
59,56,5,6,54,51,13,00479.png
74,74,7,7,68,68,33,00480.png
48,49,6,6,43,44,2,00481.png
38,38,5,5,32,32,35,00482.png
58,65,6,6,53,60,6,00483.png
82,81,8,7,75,74,2,00484.png
47,46,6,5,42,41,10,00485.png
84,82,8,7,77,74,12,00486.png
47,44,5,6,42,38,31,00487.png
37,38,5,5,31,32,9,00488.png
45,56,5,6,39,51,14,00489.png
26,28,5,5,21,23,17,00490.png
30,28,6,5,25,23,26,00491.png
27,29,5,6,22,24,4,00492.png
39,40,5,6,33,34,3,00493.png
31,30,6,5,26,25,10,00494.png
31,30,6,5,26,25,5,00495.png
35,35,6,6,30,30,30,00496.png
77,75,7,6,71,69,9,00497.png
47,45,5,5,42,40,31,00498.png
32,32,6,6,27,27,40,00499.png
67,59,6,5,61,53,22,00500.png
62,56,6,6,57,51,30,00501.png
32,33,6,6,26,27,9,00502.png
52,53,5,6,47,48,7,00503.png
109,99,10,9,100,91,23,00504.png
28,27,6,5,23,22,4,00505.png
44,44,5,6,39,39,32,00506.png
37,37,5,5,32,32,42,00507.png
44,44,5,5,38,39,1,00508.png
37,39,5,6,32,34,3,00509.png
45,42,6,5,39,37,8,00510.png
33,32,6,5,28,27,2,00511.png
59,53,5,5,54,47,25,00512.png
61,55,5,5,56,50,22,00513.png
46,46,6,5,41,41,38,00514.png
34,36,6,5,29,31,33,00515.png
60,58,6,5,55,53,3,00516.png
29,29,6,6,24,24,1,00517.png
51,50,5,5,46,45,8,00518.png
70,71,7,6,64,65,4,00519.png
33,33,5,6,28,27,18,00520.png
44,42,5,6,39,37,26,00521.png
57,52,5,5,52,47,31,00522.png
35,42,5,6,30,37,14,00523.png
63,63,5,5,58,57,11,00524.png
34,30,5,6,29,25,13,00525.png
37,37,6,6,31,32,3,00526.png
50,46,6,5,45,41,5,00527.png
42,42,6,6,37,37,18,00528.png
40,41,5,6,35,36,4,00529.png
83,69,7,6,76,63,13,00530.png
71,73,6,7,65,67,15,00531.png
76,72,6,7,70,66,23,00532.png
62,72,5,7,57,66,1,00533.png
31,33,5,6,26,28,12,00534.png
130,123,12,10,119,113,31,00535.png
26,32,5,6,21,27,38,00536.png
31,31,6,6,26,26,6,00537.png
32,33,6,5,27,28,10,00538.png
28,27,6,5,22,22,35,00539.png
34,30,6,5,28,25,8,00540.png
32,33,6,6,27,28,6,00541.png
64,67,5,6,59,61,5,00542.png
68,70,6,7,62,64,12,00543.png
57,58,5,5,52,53,4,00544.png
42,42,5,5,36,36,1,00545.png
46,47,5,6,41,42,1,00546.png
60,63,5,6,55,58,1,00547.png
61,61,6,6,56,56,12,00548.png
29,32,5,6,24,27,12,00549.png
28,28,6,6,23,23,4,00550.png
37,34,5,5,31,29,5,00551.png
28,31,6,6,23,26,9,00552.png
42,37,5,5,37,32,13,00553.png
34,35,5,5,29,30,38,00554.png
44,45,5,5,39,40,4,00555.png
33,38,5,6,27,32,13,00556.png
38,37,5,5,33,32,8,00557.png
49,45,6,6,44,39,13,00558.png
37,35,5,6,31,30,24,00559.png
31,35,5,6,26,30,17,00560.png
30,29,6,5,25,24,10,00561.png
35,35,6,6,30,30,10,00562.png
44,42,6,6,39,37,18,00563.png
74,71,7,6,68,65,12,00564.png
32,32,5,6,27,27,23,00565.png
57,59,6,6,52,54,10,00566.png
31,30,6,5,26,25,10,00567.png
31,32,6,6,26,26,1,00568.png
96,85,8,7,88,78,23,00569.png
27,29,5,6,22,24,3,00570.png
33,33,6,5,27,27,8,00571.png
46,46,6,6,41,41,41,00572.png
54,60,6,6,48,54,6,00573.png
55,53,6,5,50,48,13,00574.png
40,40,5,6,35,35,33,00575.png
37,36,6,6,32,31,3,00576.png
63,64,5,5,58,59,2,00577.png
39,45,5,5,33,40,13,00578.png
37,37,6,6,32,32,0,00579.png
31,33,6,6,26,28,17,00580.png
30,29,6,5,25,24,10,00581.png
29,30,6,6,23,25,7,00582.png
37,38,5,5,32,33,1,00583.png
89,96,7,8,81,88,35,00584.png
46,49,5,6,41,44,10,00585.png
41,50,5,5,36,45,2,00586.png
44,42,5,6,39,37,30,00587.png
46,47,5,5,41,41,5,00588.png
73,71,7,7,66,65,5,00589.png
43,46,6,6,38,41,35,00590.png
42,40,5,5,37,35,13,00591.png
41,42,5,6,36,37,16,00592.png
69,72,6,7,63,66,17,00593.png
37,35,6,5,32,29,11,00594.png
41,42,6,6,36,37,3,00595.png
27,28,5,6,22,23,4,00596.png
70,64,6,5,64,58,29,00597.png
37,38,5,6,32,33,2,00598.png
35,33,6,6,30,28,26,00599.png
42,45,6,6,37,40,2,00600.png
112,111,9,10,102,102,11,00601.png
33,35,5,6,28,30,4,00602.png
58,55,5,6,53,50,19,00603.png
38,38,5,6,33,33,3,00604.png
63,65,6,6,58,59,9,00605.png
37,37,6,6,32,32,7,00606.png
33,35,5,6,28,30,38,00607.png
44,43,6,5,39,38,28,00608.png
46,47,6,5,41,42,9,00609.png
34,32,6,6,29,27,27,00610.png
55,55,6,6,50,50,41,00611.png
43,47,5,6,37,41,1,00612.png
61,59,6,6,55,54,29,00613.png
51,46,6,6,46,41,11,00614.png
83,75,7,6,76,69,10,00615.png
42,39,6,5,37,34,25,00616.png
51,50,6,5,46,44,1,00617.png
41,40,6,5,36,35,10,00618.png
35,39,5,6,30,34,38,00619.png
57,54,6,6,52,49,30,00620.png
41,49,5,6,36,44,14,00621.png
26,28,5,5,21,23,1,00622.png
43,43,5,5,37,37,12,00623.png
46,44,6,5,40,39,7,00624.png
30,28,5,5,25,23,13,00625.png
45,46,5,6,40,41,28,00626.png
38,39,5,6,33,34,8,00627.png
50,50,6,5,45,45,2,00628.png
36,36,6,5,30,31,17,00629.png
33,32,6,6,27,27,5,00630.png
32,33,5,6,27,28,35,00631.png
42,37,6,5,37,32,25,00632.png
35,36,5,6,30,31,8,00633.png
41,43,5,6,36,38,4,00634.png
43,43,6,5,37,37,7,00635.png
52,55,5,5,47,49,16,00636.png
29,26,6,5,23,20,29,00637.png
29,29,6,5,24,24,17,00638.png
40,41,5,6,35,36,9,00639.png
71,80,6,7,65,73,7,00640.png
29,29,5,5,23,23,8,00641.png
33,36,6,6,28,31,17,00642.png
68,60,6,5,62,55,11,00643.png
28,28,6,6,23,23,2,00644.png
85,81,8,8,78,74,13,00645.png
41,43,5,5,36,38,12,00646.png
34,36,6,6,29,31,7,00647.png
41,41,6,6,36,36,1,00648.png
29,29,6,5,24,24,2,00649.png
38,39,5,6,33,34,32,00650.png
29,31,5,6,24,26,17,00651.png
62,58,5,5,57,53,13,00652.png
31,32,6,6,26,27,5,00653.png
40,38,5,5,35,33,12,00654.png
42,40,5,6,37,35,11,00655.png
43,40,6,6,38,35,29,00656.png
41,41,6,5,36,36,13,00657.png
81,71,8,7,73,65,13,00658.png
52,44,6,5,47,39,10,00659.png
30,30,5,5,25,25,5,00660.png
32,37,6,6,27,32,13,00661.png
45,43,6,5,40,38,2,00662.png
43,43,6,6,38,38,7,00663.png
64,59,6,6,59,53,13,00664.png
38,36,5,6,33,31,10,00665.png
61,62,5,6,56,57,14,00666.png
37,34,5,6,32,29,13,00667.png
39,39,6,6,34,33,11,00668.png
34,35,6,6,29,30,4,00669.png
36,37,5,6,30,31,15,00670.png
72,55,7,6,66,49,10,00671.png
44,45,5,6,38,40,36,00672.png
68,71,7,7,62,65,35,00673.png
54,50,6,5,49,45,26,00674.png
45,47,5,5,40,42,0,00675.png
32,34,5,6,27,28,25,00676.png
30,28,5,5,25,23,18,00677.png
31,29,5,5,25,23,29,00678.png
44,43,5,5,39,38,8,00679.png
83,69,7,6,76,63,13,00680.png
37,38,6,6,32,33,14,00681.png
47,51,6,6,42,46,35,00682.png
32,32,6,5,26,27,12,00683.png
31,30,6,5,26,25,35,00684.png
35,34,6,5,30,29,35,00685.png
89,96,8,8,82,88,14,00686.png
74,80,6,8,68,73,25,00687.png
37,39,5,6,32,34,17,00688.png
29,30,5,6,24,25,34,00689.png
52,55,5,6,47,50,5,00690.png
56,54,5,5,51,49,4,00691.png
37,35,6,5,31,30,4,00692.png
106,99,10,9,97,91,13,00693.png
82,72,8,6,75,66,29,00694.png
87,88,8,8,80,81,4,00695.png
30,30,5,5,25,25,5,00696.png
52,54,5,5,47,49,8,00697.png
38,37,6,5,33,32,1,00698.png
34,34,5,6,29,29,2,00699.png
104,100,10,9,95,92,3,00700.png
51,51,5,5,46,46,4,00701.png
33,39,5,6,28,34,39,00702.png
51,56,5,6,46,51,12,00703.png
49,49,6,6,43,44,7,00704.png
62,64,5,6,57,59,16,00705.png
36,36,5,5,31,31,12,00706.png
52,51,6,5,47,46,12,00707.png
46,43,6,5,41,38,18,00708.png
67,67,6,6,61,61,16,00709.png
72,70,6,6,66,64,2,00710.png
88,91,8,8,81,83,36,00711.png
29,29,5,5,24,24,11,00712.png
60,61,5,5,55,56,39,00713.png
36,36,5,5,31,30,4,00714.png
36,37,5,6,31,32,6,00715.png
38,39,6,6,33,34,2,00716.png
61,59,5,5,56,54,36,00717.png
57,55,6,5,52,50,1,00718.png
64,64,6,6,59,58,5,00719.png
31,32,5,6,26,27,10,00720.png
29,27,6,6,24,22,13,00721.png
36,38,6,6,31,33,5,00722.png
129,128,12,11,118,117,30,00723.png
68,69,7,7,62,63,38,00724.png
136,125,11,11,125,114,13,00725.png
42,43,5,6,37,38,14,00726.png
60,54,5,5,55,49,11,00727.png
35,35,5,6,30,30,11,00728.png
44,45,5,6,39,40,35,00729.png
80,73,7,6,73,67,25,00730.png
30,31,5,6,25,26,2,00731.png
